Id,SalePrice
1461,123221.0
1462,162679.0
1463,187644.0
1464,194106.0
1465,190740.0
1466,172376.0
1467,174694.0
1468,165158.0
1469,184451.0
1470,120877.0
1471,189919.0
1472,95144.0
1473,94833.0
1474,147191.0
1475,113526.0
1476,367178.0
1477,257210.0
1478,287153.0
1479,280646.0
1480,498325.0
1481,334526.0
1482,208333.0
1483,181189.0
1484,168515.0
1485,187546.0
1486,195052.0
1487,328898.0
1488,232970.0
1489,201245.0
1490,232261.0
1491,194433.0
1492,91771.0
1493,187319.0
1494,299813.0
1495,290748.0
1496,234799.0
1497,181496.0
1498,166436.0
1499,162087.0
1500,157482.0
1501,180367.0
1502,143635.0
1503,290105.0
1504,239845.0
1505,224312.0
1506,188763.0
1507,250564.0
1508,206753.0
1509,161559.0
1510,146219.0
1511,151535.0
1512,170584.0
1513,149905.0
1514,156924.0
1515,190352.0
1516,156677.0
1517,167584.0
1518,128810.0
1519,217251.0
1520,132255.0
1521,136302.0
1522,174968.0
1523,111690.0
1524,125701.0
1525,125361.0
1526,116323.0
1527,105089.0
1528,132198.0
1529,153062.0
1530,177808.0
1531,106763.0
1532,95840.0
1533,152632.0
1534,120406.0
1535,148588.0
1536,109039.0
1537,62491.0
1538,153290.0
1539,195936.0
1540,96508.0
1541,143685.0
1542,139724.0
1543,199173.0
1544,82240.0
1545,116401.0
1546,133528.0
1547,136136.0
1548,135495.0
1549,116382.0
1550,139743.0
1551,109022.0
1552,142258.0
1553,152354.0
1554,118835.0
1555,170753.0
1556,89194.0
1557,106527.0
1558,97802.0
1559,77000.0
1560,128467.0
1561,132077.0
1562,129877.0
1563,123960.0
1564,158232.0
1565,154514.0
1566,245502.0
1567,74678.0
1568,238463.0
1569,136882.0
1570,136510.0
1571,117145.0
1572,145144.0
1573,245010.0
1574,122252.0
1575,227078.0
1576,245951.0
1577,186278.0
1578,141190.0
1579,149450.0
1580,192657.0
1581,155978.0
1582,126999.0
1583,315658.0
1584,223483.0
1585,139261.0
1586,65719.0
1587,102087.0
1588,155758.0
1589,97330.0
1590,136504.0
1591,96937.0
1592,115797.0
1593,119696.0
1594,132063.0
1595,113413.0
1596,230480.0
1597,185150.0
1598,218737.0
1599,171296.0
1600,168511.0
1601,62637.0
1602,111444.0
1603,80711.0
1604,259781.0
1605,247838.0
1606,170282.0
1607,166782.0
1608,216231.0
1609,186666.0
1610,152898.0
1611,139724.0
1612,170706.0
1613,165750.0
1614,123434.0
1615,87693.0
1616,74899.0
1617,91170.0
1618,125185.0
1619,140701.0
1620,162005.0
1621,139041.0
1622,141912.0
1623,278691.0
1624,223667.0
1625,119648.0
1626,163188.0
1627,192219.0
1628,275890.0
1629,180312.0
1630,352011.0
1631,224052.0
1632,239688.0
1633,169265.0
1634,186815.0
1635,177901.0
1636,150431.0
1637,193063.0
1638,187668.0
1639,181548.0
1640,251563.0
1641,179521.0
1642,232741.0
1643,220920.0
1644,232005.0
1645,197275.0
1646,157153.0
1647,153862.0
1648,128249.0
1649,138989.0
1650,113620.0
1651,120546.0
1652,97016.0
1653,99074.0
1654,146129.0
1655,139721.0
1656,144807.0
1657,150440.0
1658,146361.0
1659,119745.0
1660,155096.0
1661,452810.0
1662,389455.0
1663,375997.0
1664,504488.0
1665,297246.0
1666,327546.0
1667,376084.0
1668,334239.0
1669,296940.0
1670,335937.0
1671,261522.0
1672,432733.0
1673,297492.0
1674,244584.0
1675,196349.0
1676,196722.0
1677,222213.0
1678,479080.0
1679,389043.0
1680,329373.0
1681,238470.0
1682,309752.0
1683,180914.0
1684,174219.0
1685,172877.0
1686,168695.0
1687,168150.0
1688,190256.0
1689,194264.0
1690,194200.0
1691,183831.0
1692,259260.0
1693,171323.0
1694,181232.0
1695,162800.0
1696,273748.0
1697,166993.0
1698,353500.0
1699,332087.0
1700,252404.0
1701,270340.0
1702,249787.0
1703,247240.0
1704,282636.0
1705,230660.0
1706,427799.0
1707,209249.0
1708,203659.0
1709,271054.0
1710,221203.0
1711,268418.0
1712,257440.0
1713,265382.0
1714,225150.0
1715,205359.0
1716,183741.0
1717,171457.0
1718,138994.0
1719,203960.0
1720,236568.0
1721,164982.0
1722,128709.0
1723,156397.0
1724,205555.0
1725,234927.0
1726,181372.0
1727,159205.0
1728,172578.0
1729,166240.0
1730,153944.0
1731,120439.0
1732,128692.0
1733,115759.0
1734,124699.0
1735,126446.0
1736,110460.0
1737,313596.0
1738,242373.0
1739,248415.0
1740,227950.0
1741,198499.0
1742,174392.0
1743,174860.0
1744,314243.0
1745,218754.0
1746,183791.0
1747,219904.0
1748,214702.0
1749,148651.0
1750,128232.0
1751,236530.0
1752,118987.0
1753,148816.0
1754,187643.0
1755,171387.0
1756,126387.0
1757,121288.0
1758,144679.0
1759,160929.0
1760,161139.0
1761,147737.0
1762,181617.0
1763,175820.0
1764,117191.0
1765,167222.0
1766,178637.0
1767,222793.0
1768,142490.0
1769,173326.0
1770,153292.0
1771,123262.0
1772,134995.0
1773,125656.0
1774,143901.0
1775,137383.0
1776,123164.0
1777,110056.0
1778,144429.0
1779,122387.0
1780,170288.0
1781,126217.0
1782,86204.0
1783,144815.0
1784,111972.0
1785,118864.0
1786,132724.0
1787,161850.0
1788,55874.0
1789,98409.0
1790,78258.0
1791,179182.0
1792,155800.0
1793,126290.0
1794,155125.0
1795,137136.0
1796,125266.0
1797,110855.0
1798,121962.0
1799,111593.0
1800,133660.0
1801,128827.0
1802,122175.0
1803,146722.0
1804,140840.0
1805,134212.0
1806,124248.0
1807,129676.0
1808,123421.0
1809,127183.0
1810,143606.0
1811,89205.0
1812,99574.0
1813,122916.0
1814,94172.0
1815,53609.0
1816,99784.0
